precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match,Available Values Count,precursor_formulas_set
"['La2O3', 'Nb2O5', 'LiHO']",Li7La3Nb2O13,1.5 La2O3 + 7 LiOH + 1 Nb2O5 == 1 Li7La3Nb2O13 + 3.5 H2O,2017,"['heated', 'sintered']","[[950.0], [1175.0]]","[[24.0], [24.0]]",1175.0,24.0,,,10.1149/2.1181706jes,True,2,"['La2O3', 'LiHO', 'Nb2O5']"
"['ZrO2', 'Nb2O5', 'Al2O3', 'LiHO', 'La2O3']",Li7La3Zr1.75Nb0.25Al0.1O12,0.05 Al2O3 + 1.5 La2O3 + 7 LiOH·H2O + 0.125 Nb2O5 + 1.75 ZrO2 == 1 Li7La3Zr1.75Nb0.25Al0.1O12 + 10.5 H2O + 0.138 O2,2018,"['reacted', 'calcined', 'annealed']","[[1100.0], [], [650.0]]","[[6.0], [], [2.0]]",,,650.0,2.0,10.1016/j.ssi.2018.05.015,True,2,"['Al2O3', 'La2O3', 'LiHO', 'Nb2O5', 'ZrO2']"
"['La2O3', 'ZrO2', 'Li2O']",Li7La3Zr2O12,1.5 La2O3 + 3.5 Li2O + 2 ZrO2 == 1 Li7La3Zr2O12,2017,['sintered'],[[1100.0]],[[12.0]],1125.0,12.0,,,10.1021/acs.jpcc.6b10268,True,2,"['La2O3', 'Li2O', 'ZrO2']"
"['La2O3', 'ZrO2', 'LiHO']",Li7La3Zr2O7,1.5 La2O3 + 7 LiOH·H2O + 2 ZrO2 == 1 Li7La3Zr2O7 + 10.5 H2O + 2.5 O2,2018,"['annealed', 'annealed']","[[950.0], []]","[[6.0], []]",,,950.0,6.0,10.1016/j.jpowsour.2018.06.096,True,2,"['La2O3', 'LiHO', 'ZrO2']"
"['CeO2', 'ZrO2', 'Li2CO3']",Li8Ce0.02Zr0.98O6,0.02 CeO2 + 4 Li2CO3 + 0.98 ZrO2 == 1 Li8Zr0.98Ce0.02O6 + 4 CO2,2018,['annealed'],[[599.85]],[[6.0]],,,599.85,6.0,10.1007/s10008-018-3993-0,True,2,"['CeO2', 'Li2CO3', 'ZrO2']"
"['Al2O3', 'LiAl5O8', 'AlN']",LiAlNO,-2.5 Al2O3 + 1 AlN + 1 LiAl5O8 + 0.25 O2 == 1 LiAlON,2018,[],[],[],1750.0,,650.0,10.0,10.1016/j.jeurceramsoc.2018.07.053,True,3,"['Al2O3', 'AlN', 'LiAl5O8']"
"['Al(HO)3', 'Li2CO3']",LiAlO2,1 Al(OH)3 + 0.5 Li2CO3 == 1 LiAlO2 + 0.5 CO2 + 1.5 H2O,2017,['calcined'],[[800.0]],[[24.0]],,,800.0,24.0,10.1149/2.0181708jes,True,2,"['Al(HO)3', 'Li2CO3']"
"['Al(NO3)3', 'LiNO3']",LiAlO2,1 Al(NO3)3 + 1 LiNO3 + 4 [OH-] == 1 LiAlO2 + 2 H2O + 4 [NO3-],2019,['sintered'],[[650.0]],[[1.5]],650.0,1.5,,,10.1002/ente.201800506,True,2,"['Al(NO3)3', 'LiNO3']"
"['Al(HO)3', 'SiO2', 'LiHO']",LiAlSiO4,1 Al(OH)3 + 1 LiOH·H2O + 1 SiO2 == 1 LiAlSiO4 + 3 H2O,2019,[],[],[],,,,2.0,10.1016/j.jeurceramsoc.2018.11.014,True,1,"['Al(HO)3', 'LiHO', 'SiO2']"
"['Co(HO)2', 'Li2CO3']",LiCoO2,1 Co(OH)2 + 0.5 Li2CO3 + 0.25 O2 == 1 LiCoO2 + 0.5 CO2 + 1 H2O,2020,"['calcined', 'pre-calcination']","[[900.0], [650.0]]","[[24.0], [12.0]]",,,650.0,12.0,10.1016/j.electacta.2020.135623,True,2,"['Co(HO)2', 'Li2CO3']"
"['Li2O2', 'Co3O4']",LiCoO2,0.333 Co3O4 + 0.5 Li2O2 == 1 LiCoO2 + 0.167 O2,2017,"['sintered', 'sintering', 'sintered', 'heated']","[[750.0], [], [700.0], [536.85]]","[[16.0], [], [16.0], []]",700.0,16.0,,,10.1016/j.electacta.2017.07.147,True,2,"['Co3O4', 'Li2O2']"
"['Co3O4', 'LiNO3']",LiCoO2,0.333 Co3O4 + 1 LiNO3 + 0.083 O2 + 1 [OH-] == 1 LiCoO2 + 0.5 H2O + 1 [NO3-],2017,['annealing'],[[750.0]],[[15.0]],,,750.0,15.0,10.1002/adma.201605578,True,2,"['Co3O4', 'LiNO3']"
"['Co(NO3)2', 'LiP(HO2)2']",LiCoPO4,1 Co(NO3)2·6H2O + 1 LiH2PO4 + 2 [OH-] == 1 LiCoPO4 + 8 H2O + 2 [NO3-],2017,"['annealed', 'fired']","[[380.0], [600.0]]","[[10.0], [10.0]]",,,380.0,10.0,10.1021/acs.jpcc.6b11027,True,2,"['Co(NO3)2', 'LiP(HO2)2']"
"['Sb2O5', 'CuO', 'Li2CO3']",LiCuSbO4,1 CuO + 0.5 Li2CO3 + 0.5 Sb2O5 == 1 LiCuSbO4 + 0.5 CO2,2017,"['sintering', 'fired']","[[700.0], [1000.0]]","[[], [48.0]]",700.0,,1050.0,24.0,10.1038/s41598-017-06525-0,True,3,"['CuO', 'Li2CO3', 'Sb2O5']"
"['Fe(NO3)3', 'Li2CO3']",LiFeO2,1 Fe(NO3)3·9H2O + 0.5 Li2CO3 + 3 [OH-] == 1 LiFeO2 + 0.5 CO2 + 10.5 H2O + 3 [NO3-],2017,['annealed'],"[[670.0, 500.0]]","[[3.0, 3.0]]",,,670.0,3.0,10.1016/j.cej.2017.06.135,True,2,"['Fe(NO3)3', 'Li2CO3']"
"['Fe1.5P1', 'Fe', 'Li2CO3']",LiFePO4,-0.5 Fe + 1 Fe1.5P + 0.5 Li2CO3 + 1.75 O2 == 1 LiFePO4 + 0.5 CO2,2017,"['preheated', 'calcined']","[[550.0], [700.0]]","[[5.0], [6.0]]",,,700.0,6.0,10.1002/celc.201600525,True,2,"['Fe', 'Fe1.5P1', 'Li2CO3']"
"['La2O3', 'Nb2O5', 'Li2CO3']",LiLa2NbO6,1 La2O3 + 0.5 Li2CO3 + 0.5 Nb2O5 == 1 La2LiNbO6 + 0.5 CO2,2018,"['heated', 'heated', 'calcination', 'heated', 'sintered']","[[800.0], [700.0], [], [800.0], [1100.0]]","[[12.0], [10.0], [], [10.0], [10.0]]",1100.0,10.0,,,10.1039/c7ta09496e,True,2,"['La2O3', 'Li2CO3', 'Nb2O5']"
"['La2O3', 'Ta2O5', 'Li2CO3']",LiLaTa2O7,0.5 La2O3 + 0.5 Li2CO3 + 1 Ta2O5 == 1 LiLaTa2O7 + 0.5 CO2 ; target LiLaTa2O7 with additives Mn4+ via MnCO3,2019,"['sintered', 'sintered']","[[700.0], [1100.0]]","[[], []]",1100.0,,,,10.1111/jace.16447,True,1,"['La2O3', 'Li2CO3', 'Ta2O5']"
"['MgO', 'PH6NO5', 'Li2CO3']",LiMg2P3O10,0.5 Li2CO3 + 2 MgO + 3 NH4PO3(OH)2 == 1 LiMg2P3O10 + 0.5 CO2 + 4.5 H2O + 3 NH3 + 1.5 O2,2019,"['fired', 'sintered']","[[650.0], [750.0]]","[[3.0], [3.0]]",750.0,3.0,,,10.1016/j.jssc.2019.07.021,True,2,"['Li2CO3', 'MgO', 'PH6NO5']"
"['MnHO2', 'Li2CO3']",LiMn2O4,0.5 Li2CO3 + 2 MnOOH + 0.25 O2 == 1 LiMn2O4 + 0.5 CO2 + 1 H2O,2019,[],[],[],,,800.0,10.0,10.1016/j.jelechem.2018.09.039,True,2,"['Li2CO3', 'MnHO2']"
"['MnO2', 'LiCO3']",LiMn2O4,1 LiCO3 + 2 MnO2 == 1 LiMn2O4 + 1 CO2 + 0.5 O2,2019,['calcined'],[[800.0]],[[]],,,800.0,,10.1016/j.ssi.2019.02.015,True,1,"['LiCO3', 'MnO2']"
"['LiP(HO2)2', 'Mn']",LiMnPO4,1 LiH2PO4 + 1 Mn + 0.5 O2 == 1 LiMnPO4 + 1 H2O,2019,['calcined'],[[650.0]],[[5.0]],,,650.0,5.0,10.1016/j.jallcom.2019.04.191,True,2,"['LiP(HO2)2', 'Mn']"
['LiMnPO4'],LiMnPO423,1 LiMnPO4 + 209.5 O2 == 1 LiMnPO423,2018,"['fired', 'sintered']","[[], [800.0]]","[[], [3.0]]",800.0,3.0,,,10.1149/2.0481807jes,True,2,['LiMnPO4']
"['Nb2O5', 'CuO', 'Li2CO3']",LiNb3CuO9,1 CuO + 0.5 Li2CO3 + 1.5 Nb2O5 == 1 LiCuNb3O9 + 0.5 CO2,2017,"['calcined', 'heated', 'sintered']","[[900.0], [550.0], [1075.0]]","[[4.0], [24.0], [4.0]]",1075.0,4.0,900.0,4.0,10.1016/j.jeurceramsoc.2016.12.019,True,4,"['CuO', 'Li2CO3', 'Nb2O5']"
"['Nb2O5', 'MoO3', 'Li2CO3']",LiNbMoO6,0.5 Li2CO3 + 1 MoO3 + 0.5 Nb2O5 == 1 LiNbMoO6 + 0.5 CO2,2017,['calcination'],[[]],[[24.0]],,,,24.0,10.1016/j.jechem.2016.09.010,True,1,"['Li2CO3', 'MoO3', 'Nb2O5']"
"['WO3', 'Nb2O5', 'Li2CO3']",LiNbWO6,0.5 Li2CO3 + 0.5 Nb2O5 + 1 WO3 == 1 LiNbWO6 + 0.5 CO2,2017,['calcination'],[[]],[[24.0]],,,,24.0,10.1016/j.jechem.2016.09.010,True,1,"['Li2CO3', 'Nb2O5', 'WO3']"
"['Nb2O5', 'Li2O', 'ZnO']",LiNbZnO4,0.5 Li2O + 0.5 Nb2O5 + 1 ZnO == 1 LiZnNbO4,2019,"['calcined', 'sintered', 'fired', 'sintered']","[[500.0], [900.0], [600.0], [1100.0]]","[[10.0], [2.0], [2.0], [4.0]]",1100.0,4.0,500.0,10.0,10.1016/j.jallcom.2018.08.244,True,4,"['Li2O', 'Nb2O5', 'ZnO']"
"['NiO', 'PH9(NO2)2', 'Li2CO3']",LiNiPO4,1 (NH4)2HPO4 + 0.5 Li2CO3 + 1 NiO == 1 LiNiPO4 + 0.5 CO2 + 1.5 H2O + 2 NH3,2018,"['pre-sintered', 'calcination']","[[550.0], [700.0]]","[[2.0], [4.0]]",550.0,2.0,700.0,4.0,10.1016/j.jeurceramsoc.2018.05.040,True,4,"['Li2CO3', 'NiO', 'PH9(NO2)2']"
"['Ta2O5', 'Sm2O3', 'Li2CO3']",LiSmTa4O12,0.5 Li2CO3 + 0.5 Sm2O3 + 2 Ta2O5 == 1 LiSmTa4O12 + 0.5 CO2,2020,"['pre-fired', 'pre-calcined', 'sintered']","[[900.0], [1300.0], [1525.0, 1425.0]]","[[], [6.0], [4.0]]",1525.0,4.0,1300.0,6.0,10.1016/j.matlet.2020.128020,True,4,"['Li2CO3', 'Sm2O3', 'Ta2O5']"
"['Ta2O5', 'SiO2', 'Li2CO3']",LiTaSiO5,0.5 Li2CO3 + 1 SiO2 + 0.5 Ta2O5 == 1 LiTaSiO5 + 0.5 CO2,2019,"['heated', 'calcined', 'buried', 'sintered']","[[900.0], [1000.0], [], [1175.0]]","[[24.0], [24.0], [], [24.0]]",1175.0,24.0,1000.0,24.0,10.1002/adfm.201904232,True,4,"['Li2CO3', 'SiO2', 'Ta2O5']"
"['WO3', 'Ta2O5', 'Li2CO3']",LiTaWO6,0.5 Li2CO3 + 0.5 Ta2O5 + 1 WO3 == 1 LiTaWO6 + 0.5 CO2,2017,['calcination'],[[]],[[24.0]],,,,24.0,10.1016/j.jechem.2016.09.010,True,1,"['Li2CO3', 'Ta2O5', 'WO3']"
"['TeO2', 'Li2CO3']",LiTe,0.417 CH3CH2OH + 0.5 Li2CO3 + 1 TeO2 == 1 TeLi + 1.333 CO2 + 1.25 H2O,2019,"['melted', 'annealed']","[[850.0], []]","[[], [5.0]]",,,,5.0,10.1016/j.jnoncrysol.2019.119609,True,1,"['Li2CO3', 'TeO2']"
"['TiO2', 'PH9(NO2)2', 'Li2CO3']",LiTi2(PO4)3,3 (NH4)2HPO4 + 0.5 Li2CO3 + 2 TiO2 == 1 LiTi2(PO4)3 + 0.5 CO2 + 4.5 H2O + 6 NH3,2017,"['heated', 'maintained', 'increased', 'kept']","[[600.0], [], [800.0], []]","[[], [1.0], [], [4.0]]",,,900.0,10.0,10.1016/j.electacta.2017.06.093,True,2,"['Li2CO3', 'PH9(NO2)2', 'TiO2']"
"['VH4NO3', 'MoO3', 'Li2CO3']",LiVMoO6,0.5 Li2CO3 + 1 MoO3 + 1 NH4VO3 == 1 LiMoVO6 + 0.5 CO2 + 0.5 H2O + 1 NH3,2017,"['calcined', 'sintered', 'sintered']","[[600.0, 500.0], [640.0], [720.0]]","[[6.0], [6.0], [6.0]]",720.0,6.0,600.0,6.0,10.1016/j.jeurceramsoc.2017.04.038,True,4,"['Li2CO3', 'MoO3', 'VH4NO3']"
"['GeO2', 'Y2O3', 'Li2CO3']",LiYGeO4,1 GeO2 + 0.5 Li2CO3 + 0.5 Y2O3 == 1 LiYGeO4 + 0.5 CO2 ; target LiYGeO4 with additives Bi3+ via Bi2O3,2019,"['heated', 'sintered']","[[800.0], [1250.0]]","[[2.0], [5.0]]",1250.0,5.0,,,10.1002/adom.201900526,True,2,"['GeO2', 'Li2CO3', 'Y2O3']"
"['ZnO', 'PH6NO4', 'Li2CO3']",LiZnPO4,0.5 Li2CO3 + 1 NH4H2PO4 + 1 ZnO == 1 LiZnPO4 + 0.5 CO2 + 1.5 H2O + 1 NH3,2017,"['calcined', 'fired', 'sintering']","[[600.0], [600.0], [950.0]]","[[4.0], [1.0], [4.0]]",950.0,4.0,600.0,4.0,10.1007/s10854-017-7013-4,True,4,"['Li2CO3', 'PH6NO4', 'ZnO']"
"['Al2O3', 'Lu2O3', 'Ga2O3']",Lu3Al2(GaO4)3,1 Al2O3 + 1.5 Ga2O3 + 1.5 Lu2O3 == 1 Lu3Ga3Al2O12 ; target Lu3Ga3Al2O12 with additives Ce via CeO2,2018,"['calcined', 'sintered', 'post-treated', 'annealed']","[[], [1650.0], [1650.0], [1300.0]]","[[], [10.0], [3.0], [10.0]]",1650.0,10.0,1300.0,10.0,10.1016/j.optmat.2018.08.048,True,4,"['Al2O3', 'Ga2O3', 'Lu2O3']"
"['Cr2O3', 'Lu2O3', 'Ga2O3']",Lu3Cr0.01Ga4.99O12,0.005 Cr2O3 + 2.495 Ga2O3 + 1.5 Lu2O3 == 1 Lu3Ga4.99Cr0.01O12,2017,['sintered'],[[1600.0]],[[]],1600.0,,,,10.1111/jace.14942,True,1,"['Cr2O3', 'Ga2O3', 'Lu2O3']"
"['Cr2O3', 'Lu2O3', 'Sc2O3', 'Ga2O3']",Lu3Sc1.99Cr0.01Ga3O12,0.005 Cr2O3 + 1.5 Ga2O3 + 1.5 Lu2O3 + 0.995 Sc2O3 == 1 Lu3Sc1.99Cr0.01Ga3O12,2017,['sintered'],[[1600.0]],[[]],1600.0,,,,10.1111/jace.14942,True,1,"['Cr2O3', 'Ga2O3', 'Lu2O3', 'Sc2O3']"
"['MgO', 'Ga']",Mg(GaO2)2,2 Ga + 1 MgO + 1.5 O2 == 1 MgGa2O4,2019,"['heating', 'calcined', 'treatment']","[[], [1199.85], [1249.85]]","[[], [], []]",,,1199.85,,10.1016/j.jallcom.2018.10.147,True,1,"['Ga', 'MgO']"
"['TiO2', 'MgO', 'Bi2O3']",Mg0.02Ti2.98Bi4O11.98,2 Bi2O3 + 0.02 MgO + 2.98 TiO2 == 1 Bi4Ti2.98Mg0.02O11.98,2019,"['calcined', 'sintered']","[[820.0], [1100.0]]","[[4.0], [2.0]]",1100.0,2.0,820.0,4.0,10.1016/j.jeurceramsoc.2019.05.063,True,4,"['Bi2O3', 'MgO', 'TiO2']"
"['Cu2O', 'MgO', 'Fe2O3']",Mg0.03Fe0.97Cu1O2,0.5 Cu2O + 0.485 Fe2O3 + 0.03 MgO + 0.007 O2 == 1 CuFe0.97Mg0.03O2,2020,"['annealed', 'reheated']","[[900.0], []]","[[10.0], [10.0]]",,,900.0,10.0,10.1016/j.jallcom.2020.154199,True,2,"['Cu2O', 'Fe2O3', 'MgO']"
"['TiO2', 'MgO', 'Bi2O3']",Mg0.04Ti2.96Bi4O11.96,2 Bi2O3 + 0.04 MgO + 2.96 TiO2 == 1 Bi4Ti2.96Mg0.04O11.96,2019,"['calcined', 'sintered']","[[820.0], [1100.0]]","[[4.0], [2.0]]",1100.0,2.0,820.0,4.0,10.1016/j.jeurceramsoc.2019.05.063,True,4,"['Bi2O3', 'MgO', 'TiO2']"
"['TiO2', 'MgO', 'ZnO']",Mg0.1Ti1Zn0.9O3,0.1 MgO + 1 TiO2 + 0.9 ZnO == 1 Zn0.9Mg0.1TiO3,2018,['calcined'],[[900.0]],[[4.0]],,,900.0,4.0,10.1007/s10854-018-9291-x,True,2,"['MgO', 'TiO2', 'ZnO']"
"['TiO2', 'MgO']",Mg0.49Ti0.51O1.51,0.49 MgO + 0.51 TiO2 == 1 (MgO)0.49(TiO2)0.51,2018,"['kept', 'calcined', 're-calcined']","[[], [1000.0], [1000.0]]","[[], [1.0], []]",,,1000.0,1.0,10.1016/j.apsusc.2017.09.224,True,2,"['MgO', 'TiO2']"
"['TiO2', 'MgO']",Mg0.5Ti0.5O1.5,0.5 MgO + 0.5 TiO2 == 1 (MgO)0.50(TiO2)0.50,2018,"['kept', 'calcined', 're-calcined']","[[], [1000.0], [1000.0]]","[[], [1.0], []]",,,1000.0,1.0,10.1016/j.apsusc.2017.09.224,True,2,"['MgO', 'TiO2']"
"['TiO2', 'MgO']",Mg0.63Ti0.37O1.37,0.63 MgO + 0.37 TiO2 == 1 (MgO)0.63(TiO2)0.37,2018,"['kept', 'calcined', 're-calcined']","[[], [1000.0], [1000.0]]","[[], [1.0], []]",,,1000.0,1.0,10.1016/j.apsusc.2017.09.224,True,2,"['MgO', 'TiO2']"
"['SiO2', 'MgO', 'NiO']",Mg0.9Si1Ni0.1O3,0.9 MgO + 0.1 NiO + 1 SiO2 == 1 Mg0.90Ni0.1SiO3,2017,"['calcined', 'heated', 'sintered']","[[1300.0], [600.0], [1260.0]]","[[5.0], [2.0], [9.0]]",1260.0,9.0,1300.0,5.0,10.1016/j.jeurceramsoc.2017.03.047,True,4,"['MgO', 'NiO', 'SiO2']"
"['TiO2', 'CoO', 'MgO', 'ZnO']",Mg1.14Ti1Zn0.76Co0.1O4,0.1 CoO + 1.14 MgO + 1 TiO2 + 0.76 ZnO == 1 ((Mg0.6Zn0.4)0.95Co0.05)2TiO4,2018,['calcined'],[[1000.0]],[[4.0]],,,1000.0,4.0,10.1007/s10854-018-9137-6,True,2,"['CoO', 'MgO', 'TiO2', 'ZnO']"
"['Al2O3', 'MgO', 'SiO2', 'MnO2']",Mg1.94Mn0.06Al4Si5O18,2 Al2O3 + 1.94 MgO + 0.06 MnO2 + 5 SiO2 == 1 Mg1.94Mn0.06Al4Si5O18 + 0.03 O2,2018,['calcined'],[[1400.0]],[[8.0]],,,1400.0,8.0,10.1007/s10854-018-8799-4,True,2,"['Al2O3', 'MgO', 'MnO2', 'SiO2']"
"['TiO2', 'Co2O3', 'MgO']",Mg1.9Ti1Co0.1O4,0.05 Co2O3 + 1.9 MgO + 1 TiO2 == 1 (Mg0.95Co0.05)2TiO4 + 0.025 O2,2017,"['calcined', 'calcined']","[[1150.0], [850.0]]","[[4.0], [4.0]]",,,850.0,4.0,10.1007/s10854-017-7275-x,True,2,"['Co2O3', 'MgO', 'TiO2']"
"['MgB2', 'Ni']",Mg1Ni2.5B2,1 MgB2 + 2.5 Ni == 1 MgNi2.5B2,2018,['annealed'],[[930.0]],[[24.0]],,,930.0,24.0,10.1039/c8ta04748k,True,2,"['MgB2', 'Ni']"
"['GeO2', 'MgO']",Mg2Ge0.98O4,0.98 GeO2 + 2 MgO + 0.02 O2 == 1 Mg2Ge0.98O4,2020,['calcined'],[[1000.0]],[[]],,,1000.0,,10.1111/jace.16855,True,1,"['GeO2', 'MgO']"
"['GeO2', 'MgO']",Mg2GeO4,1 GeO2 + 2 MgO == 1 Mg2GeO4,2020,"['calcined', 'sintered']","[[1250.0], [1380.0, 1300.0]]","[[], []]",1380.0,,1250.0,,10.1111/jace.16855,True,2,"['GeO2', 'MgO']"
"['Mg(HO)2', 'SiO2']",Mg2SiO4,2 Mg(OH)2 + 1 SiO2 == 1 Mg2SiO4 + 2 H2O,2017,[],[],[],1260.0,3.0,,,10.1038/s41467-017-00562-z,True,2,"['Mg(HO)2', 'SiO2']"
"['PH6NO4', 'MgO']",Mg3(PO4)2,2 (NH4)H2PO4 + 3 MgO == 1 Mg3(PO4)2 + 3 H2O + 2 NH3,2017,"['calcined', 'sintered']","[[750.0], [1075.0]]","[[4.0], [4.0]]",1075.0,4.0,750.0,4.0,10.1007/s10854-016-5703-y,True,4,"['MgO', 'PH6NO4']"
"['MgO', 'BHO2', 'PtO2']",Mg3B2PtO8,2 HBO2 + 3 MgO + 1 PtO2 == 1 Mg3Pt(BO3)2O2 + 1 H2O,2020,[],[],[],,,400.0,10.0,10.1016/j.jssc.2019.121046,True,2,"['BHO2', 'MgO', 'PtO2']"
"['In2O3', 'MgO', 'PH9(NO2)2']",Mg3In4(PO4)6,6 (NH4)2HPO4 + 2 In2O3 + 3 MgO == 1 Mg3In4P6O24 + 9 H2O + 12 NH3,2018,"['heated', 'sintered']","[[600.0], [1200.0]]","[[12.0], [24.0]]",1200.0,24.0,,,10.1016/j.jallcom.2018.05.079,True,2,"['In2O3', 'MgO', 'PH9(NO2)2']"
"['Ga2O3', 'GeO2', 'MgO']",Mg4Ga4Ge3O16,2 Ga2O3 + 3 GeO2 + 4 MgO == 1 Mg4Ga4Ge3O16,2019,"['heated', 'held', 'calcined']","[[1100.0], [], [1350.0]]","[[], [2.0], [5.0]]",,,1350.0,5.0,10.1016/j.jallcom.2018.11.065,True,2,"['Ga2O3', 'GeO2', 'MgO']"
"['Ag2S', 'MgS', 'S', 'SnS']",MgAg2Sn3S8,1 Ag2S + 1 MgS + 3 S + 3 SnS == 1 Ag2MgSn3S8,2020,['annealed'],[[549.85]],[[]],,,549.85,,10.1002/zaac.201900190,True,1,"['Ag2S', 'MgS', 'S', 'SnS']"
"['MgS', 'S', 'CuS', 'SnS']",MgCu2Sn3S8,2 CuS + 1 MgS + 2 S + 3 SnS == 1 Cu2MgSn3S8,2020,['annealed'],[[549.85]],[[]],,,549.85,,10.1002/zaac.201900190,True,1,"['CuS', 'MgS', 'S', 'SnS']"
"['MgO', 'Mn2O3']",MgMnO3,1 MgO + 0.5 Mn2O3 + 0.25 O2 == 1 MgMnO3,2018,['calcination'],[[1200.0]],[[3.0]],,,1200.0,3.0,10.1016/j.fuel.2018.05.111,True,2,"['MgO', 'Mn2O3']"
"['Nb2O5', 'MgO']",MgNbO6,1 MgO + 0.5 Nb2O5 + 1.25 O2 == 1 MgNbO6,2020,"['calcined', 'calcined']","[[1100.0], [900.0]]","[[4.0], [4.0]]",,,900.0,4.0,10.1016/j.jallcom.2020.154517,True,2,"['MgO', 'Nb2O5']"
"['MgO', 'NiO']",MgNiO,1 MgO + 1 NiO == 1 MgNiO + 0.5 O2,2017,"['kept', 'annealed', 'raised']","[[], [600.0], []]","[[], [1.0], []]",,,600.0,1.0,10.1016/j.apsusc.2017.02.028,True,2,"['MgO', 'NiO']"
"['TiO2', 'Al2O3', 'MgO']",MgTi3Al2O10,1 Al2O3 + 1 MgO + 3 TiO2 == 1 MgAl2Ti3O10,2018,"['calcined', 'calcined', 'heated', 'sintered']","[[800.0], [1200.0], [550.0], [1450.0]]","[[2.0], [4.0], [4.0], [4.0]]",1450.0,4.0,1200.0,4.0,10.1007/s10854-018-8599-x,True,4,"['Al2O3', 'MgO', 'TiO2']"
"['MgO', 'V2O5']",MgV2O6,1 MgO + 1 V2O5 == 1 MgV2O6,2019,"['heated', 'calcined', 'calcined', 'sintered']","[[], [700.0], [800.0], [900.0]]","[[], [12.0], [12.0], [12.0]]",900.0,12.0,800.0,12.0,10.1016/j.jallcom.2019.05.081,True,4,"['MgO', 'V2O5']"
"['Nb2O5', 'ZrO2', 'MgO']",MgZrNb2O8,1 MgO + 1 Nb2O5 + 1 ZrO2 == 1 MgZrNb2O8,2020,"['calcined', 'sintered']","[[1050.0], [1280.0]]","[[3.0], [8.0]]",1280.0,8.0,1050.0,3.0,10.1016/j.matchemphys.2019.122412,True,4,"['MgO', 'Nb2O5', 'ZrO2']"
"['MnCO3', 'FeH5C6O7']",Mn(FeO2)2,2 FeC6H5O7 + 1 MnCO3 + 9 O2 == 1 MnFe2O4 + 13 CO2 + 5 H2O,2018,"['heated', 'calcined', 'sintered', 'fired']","[[], [800.0], [1200.0], [600.0]]","[[], [5.0], [1.0], []]",1200.0,1.0,800.0,5.0,10.1007/s10854-017-8171-0,True,4,"['FeH5C6O7', 'MnCO3']"
"['MnO2', 'Fe2O3']",Mn0.05Fe1.95O3,0.975 Fe2O3 + 0.05 MnO2 == 1 Fe1.95Mn0.05O3 + 0.012 O2,2019,"['kept', 'sintered', 'sintered']","[[], [825.0], [825.0]]","[[], [72.0], [24.0]]",825.0,24.0,,,10.1016/j.physb.2019.411663,True,2,"['Fe2O3', 'MnO2']"
"['MnCO3', 'NiO', 'ZnO']",Mn0.05Zn0.9Ni0.05O1,0.05 MnCO3 + 0.05 NiO + 0.9 ZnO == 1 Zn0.90Ni0.05Mn0.05O + 0.05 CO2,2018,"['calcined', 'sintered', 'sintered']","[[550.0], [1100.0], []]","[[5.0], [12.0], []]",1100.0,12.0,550.0,5.0,10.1007/s10854-018-8831-8,True,4,"['MnCO3', 'NiO', 'ZnO']"
"['Al2O3', 'Mn3O4', 'ZnO']",Mn0.1Al0.01Zn0.89O1,0.005 Al2O3 + 0.033 Mn3O4 + 0.89 ZnO == 1 Zn0.89Mn0.1Al0.01O + 0.019 O2,2017,['sintering'],[[1400.0]],[[]],1400.0,,,,10.1111/jace.14931,True,1,"['Al2O3', 'Mn3O4', 'ZnO']"
"['Mn3O4', 'Fe2O3', 'ZnO']",Mn0.67Zn0.21Fe2.12O4,1.06 Fe2O3 + 0.223 Mn3O4 + 0.21 ZnO == 1 Mn0.67Zn0.21Fe2.12O4 + 0.142 O2,2020,"['calcined', 'sintered']","[[900.0], [1150.0]]","[[2.0], [6.0]]",1150.0,6.0,900.0,2.0,10.1016/j.jallcom.2019.153573,True,4,"['Fe2O3', 'Mn3O4', 'ZnO']"
"['MnCO3', 'Nb2O5', 'Bi2O3']",Mn1.2Nb1.2Bi1.6O7,0.8 Bi2O3 + 1.2 MnCO3 + 0.6 Nb2O5 + 0.2 O2 == 1 Bi1.6Nb1.2Mn1.2O7 + 1.2 CO2,2018,"['heating', 'sintering']","[[], [949.85]]","[[], [24.0]]",949.85,24.0,,,10.1016/j.jallcom.2018.05.258,True,2,"['Bi2O3', 'MnCO3', 'Nb2O5']"
"['Mn3O4', 'Co3O4', 'Fe2O3', 'ZnO']",Mn1.71Zn0.42Fe1.1Co2.77O8,0.923 Co3O4 + 0.55 Fe2O3 + 0.57 Mn3O4 + 0.42 ZnO == 1 Co2.77Mn1.71Fe1.10Zn0.42O8 + 0.022 O2,2020,"['calcinated', 'sintered']","[[850.0], [1150.0]]","[[2.0], [2.0]]",1150.0,2.0,850.0,2.0,10.1016/j.matchemphys.2019.122098,True,4,"['Co3O4', 'Fe2O3', 'Mn3O4', 'ZnO']"
