precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match,Available Values Count
"['MnO2', 'Li2CO3', 'BaCO3']",Ba4LiMn2O9,4 BaCO3 + 0.5 Li2CO3 + 2 MnO2 + 0.25 O2 == 1 Ba4LiMn2O9 + 4.5 CO2,2015,"['calcined', 'annealed', 'annealing']","[[950.0], [1030.0], []]","[[], [], []]",,,1030.0,,10.1039/c5dt01528f,True,1
"['MnO', 'SrV2O6']",SrMn2V2O8,2 MnO + 1 SrV2O6 == 1 SrMn2V2O8,2014,"['calcined', 'heated', 'sintered']","[[550.0], [600.0], [850.0]]","[[], [], []]",850.0,,550.0,,10.1103/physrevb.89.094402,True,2
"['SnO2', 'TiO2', 'CaCO3', 'BaCO3']",Ba0.95Ca0.05Ti0.94Sn0.06O3,0.95 BaCO3 + 0.05 CaCO3 + 0.06 SnO2 + 0.94 TiO2 == 1 (Ba0.95Ca0.05)(Ti0.94Sn0.06)O3 + 1 CO2,2017,"['calcined', 'Sintering']","[[1300.0], []]","[[], []]",,,1300.0,,10.1103/physrevb.96.014113,True,1
"['MoO3', 'UO3']",UMoO6,1 MoO3 + 1 UO3 == 1 UO2MoO4,2010,['sintered'],[[549.85]],[[48.0]],549.85,48.0,,,10.1016/j.jct.2010.02.011,True,2
"['Fe(NO3)3', 'Co(NO3)3']",Fe2CoO4,1 Co(NO3)3 + 2 Fe(NO3)3 + 9 [OH-] == 1 CoFe2O4 + 4.5 H2O + 0.25 O2 + 9 [NO3-],2016,['calcined'],[[600.0]],[[8.0]],,,600.0,8.0,10.1002/ente.201600039,True,2
"['WO3', 'BaO', 'CaCO3']",Ba2CaWO6,2 BaO + 1 CaCO3 + 1 WO3 == 1 CaBa2WO6 + 1 CO2 ; target CaBa2WO6 with additives Er3+ via Er2O3,2020,"['sintered', 'reheated']","[[850.0], [1250.0]]","[[5.0], [12.0]]",850.0,5.0,,,10.1016/j.cplett.2020.137410,True,2
"['Sb2O5', 'Fe2O3']",FeSbO4,0.5 Fe2O3 + 0.5 Sb2O5·2.74H2O == 1 FeSbO4 + 1.37 H2O,2013,['calcined'],"[[1046.85, 796.85, 746.85]]",[[]],,,1046.85,,10.1039/c2dt31938a,True,1
"['WO3', 'TiO2', 'Ta2O5', 'PbO', 'Pr2O3', 'Na2CO3']",NaPrTa2Ti2PbWO15,1 Na2CO3 + 2 PbO + 1 Pr2O3 + 2 Ta2O5 + 4 TiO2 + 2 WO3 == 1 Na2Pb2Pr2W2Ti4Ta4O30 + 1 CO2,2013,"['calcined', 'sintered']","[[], [1100.0]]","[[], [4.0]]",1100.0,4.0,,,10.1007/s10854-012-0895-2,True,2
"['SrCO3', 'Fe2O3']",Sr2Fe2O5,1 Fe2O3 + 2 SrCO3 == 1 Sr2Fe2O5 + 2 CO2,1999,"['sintered', 'sintered', 'annealed']","[[1000.0], [1200.0], [950.0]]","[[24.0], [], [12.0]]",1200.0,12.5,1083.2833333333333,25.0,10.1016/s0025-5408(99)00007-0,True,4
"['La2O3', 'SrCO3', 'Co3O4']",Sr0.3La0.7Co1O3,0.333 Co3O4 + 0.35 La2O3 + 0.158 O2 + 0.3 SrCO3 == 1 La0.7Sr0.3CoO3 + 0.3 CO2,1998,"['fired', 'sintering']","[[1100.0], [1430.0, 1400.0]]","[[11.0], [2.0]]",1276.6666666666667,16.666666666666668,699.925,16.0,10.1016/s0167-2738(98)00192-1,True,4
"['ZrO2', 'CeO2', 'BaCO3', 'Y2O3', 'Zn(NO3)2']",Ba1Ce0.5Y0.16Zr0.3Zn0.04O3,1 BaCO3 + 0.5 CeO2 + 0.06 O2 + 0.08 Y2O3 + 0.04 Zn(NO3)2·6H2O + 0.3 ZrO2 + 0.08 [OH-] == 1 BaCe0.5Zr0.3Y0.16Zn0.04O3 + 1 CO2 + 0.28 H2O + 0.08 [NO3-],2013,['calcined'],[[1200.0]],[[2.0]],,,1200.0,2.0,10.1016/j.ijhydene.2013.06.029,True,2
"['CaO', 'Eu2O3', 'B2O3', 'Bi2O3']",B2O3,1 B2O3·H2O + 1 Bi2O3 + 1 CaO + 0.5 Eu2O3 + 27 O2 == 1 B2O3+40Bi2O3+9CaO+6EuO3/2 + 1 H2O,2018,"['melted', 'annealed']","[[850.0], [420.0]]","[[], []]",,,420.0,,10.1111/jace.16062,True,1
"['SrCO3', 'SrF2', 'V2O5']",Sr5V3O12F,4.5 SrCO3 + 0.5 SrF2 + 1.5 V2O5 == 1 Sr5(VO4)3F + 4.5 CO2,2015,"['preheated', 'heated', 'sintered', 'kept']","[[500.0], [700.0], [850.0], []]","[[10.0], [24.0], [], [72.0]]",850.0,,,,10.1002/zaac.201500079,True,1
"['TiO2', 'Al2O3', 'Sb2O3']",Ti0.95Al0.025Sb0.025O2,0.012 Al2O3 + 0.012 O2 + 0.012 Sb2O3 + 0.95 TiO2 == 1 Al0.025Sb0.025Ti0.95O2,2015,"['heated', 'sintered']","[[], [1500.0]]","[[], [5.0]]",1500.0,5.0,,,10.1016/j.mee.2015.02.052,True,2
"['Bi2O3', 'BaCO3', 'TiO2', 'Na2CO3', 'Gd2O3']",Ba0.06Na0.47Gd0.0094Ti1Bi0.4606O3,0.06 BaCO3 + 0.23 Bi2O3 + 0.004 Gd2O3 + 0.235 Na2CO3 + 1 TiO2 == 1 (Na0.5(Bi0.98Gd0.02)0.5)0.94Ba0.06TiO3 + 0.295 CO2,2016,"['calcinated', 'heated', 'sintered']","[[850.0], [600.0], [1150.0]]","[[2.0], [4.0], [3.0]]",1150.0,3.0,850.0,2.0,10.1063/1.4960141,True,4
"['Al2O3', 'Dy2O3', 'BaCO3']",Ba2DyAlO5,0.5 Al2O3 + 2 BaCO3 + 0.5 Dy2O3 == 1 Ba2DyAlO5 + 2 CO2,2018,"['pre-calcined', 'sintered', 'sintered']","[[1200.0], [1500.0], [1500.0]]","[[10.0], [], [10.0]]",1500.0,10.0,1050.0,7.0,10.1016/j.vacuum.2018.06.005,True,4
"['Cr2O3', 'Lu2O3', 'Ga2O3']",Lu3Cr0.01Ga4.99O12,0.005 Cr2O3 + 2.495 Ga2O3 + 1.5 Lu2O3 == 1 Lu3Ga4.99Cr0.01O12,2017,['sintered'],[[1600.0]],[[]],1600.0,,,,10.1111/jace.14942,True,1
"['Fe2O3', 'BaCO3']",Ba2Fe2O5,2 BaCO3 + 1 Fe2O3 == 1 Ba2Fe2O5 + 2 CO2,2004,"['sintered', 'heated', 'heated']","[[699.85], [999.85], [1199.85]]","[[24.0], [100.0], [48.0]]",949.925,18.0,,,10.1016/j.jssc.2003.10.021,True,2
"['SiO2', 'BHO2', 'BaCO3']",Ba3Si2(B3O8)2,3 BaCO3 + 6 HBO2 + 2 SiO2 == 1 Ba3B6Si2O16 + 3 CO2 + 3 H2O ; target Ba3B6Si2O16 with additives yTb3+ via Tb4O7,2020,['sintered'],[[900.0]],[[4.0]],900.0,4.0,,,10.1016/j.jssc.2020.121403,True,2
"['In2O3', 'SrCO3']",SrIn2O4,1 In2O3 + 1 SrCO3 == 1 SrIn2O4 + 1 CO2,2014,['sintered'],[[1300.0]],[[3.0]],1300.0,3.0,,,10.1016/j.infrared.2014.07.017,True,2
"['Dy2O3', 'Co3O4', 'BaCO3']",BaDyCo2O5,1 BaCO3 + 0.667 Co3O4 + 0.5 Dy2O3 == 1 DyBaCo2O5 + 1 CO2 + 0.083 O2,2004,"['calcined', 'sintered', 'annealed', 'annealed', 'annealing']","[[1150.0], [1150.0], [], [180.0, 210.0, 230.0], [1000.0, 410.0]]","[[24.0], [24.0], [], [10.0], [8.0]]",1150.0,24.0,1000.0,8.0,10.1016/j.jssc.2004.05.047,True,4
"['ZrO2', 'CaCO3', 'Nb2O5', 'LiHO', 'La2O3']",Li6.75Ca0.25La2.75Zr1.75Nb0.25O12,0.25 CaCO3 + 1.375 La2O3 + 6.75 LiOH·H2O + 0.125 Nb2O5 + 0.062 O2 + 1.75 ZrO2 == 1 Li6.75La2.75Ca0.25Zr1.75Nb0.25O12 + 0.25 CO2 + 10.125 H2O,2017,"['calcined', 'sintered']","[[900.0], [1050.0]]","[[10.0], [12.0]]",1050.0,12.0,900.0,10.0,10.1021/acs.nanolett.6b04695,True,4
"['Bi', 'La2O3', 'Bi2O3']",La0.15Bi0.8,0.95 Bi + -0.075 Bi2O3 + 0.075 La2O3 == 1 Bi0.80La0.15,2015,"['calcined', 'Sintering', 'sintered']","[[830.0, 650.0], [], [830.0]]","[[], [], [5.0]]",830.0,5.0,830.0,,10.1016/j.ssc.2015.06.024,True,3
"['SnO2', 'ZrO2', 'PbO', 'BaCO3', 'TiO2', 'La2O3']",Ba0.1La0.02Zr0.68Ti0.08Sn0.24Pb0.87O3,0.1 BaCO3 + 0.01 La2O3 + 0.87 PbO + 0.24 SnO2 + 0.08 TiO2 + 0.68 ZrO2 == 1 (Pb0.87Ba0.1La0.02)(Zr0.68Sn0.24Ti0.08)O3 + 0.1 CO2,2013,"['calcined', 'sintered', 'buried', 'sintered', 'sintered']","[[900.0], [], [], [1250.0], [1150.0]]","[[3.0], [], [], [3.0], [2.5]]",1150.0,2.5,900.0,3.0,10.1016/j.jeurceramsoc.2012.08.011,True,4
"['TiO2', 'Al2O3']",TiAl2O5,1 Al2O3 + 1 TiO2 == 1 Al2TiO5,2001,['sintered'],[[1460.0]],[[5.0]],1527.5,4.5,1300.0,3.0,10.1016/s0955-2219(00)00165-5,True,4
"['Nb2O5', 'Bi2O3']",Nb1Bi4O8.5,2 Bi2O3 + 0.5 Nb2O5 == 1 Bi4NbO8.5,2009,"['heated', 'sintered']","[[740.0], [900.0]]","[[24.0], [10.0]]",900.0,10.0,,,10.1016/j.jpowsour.2009.01.001,True,2
"['GeO2', 'Na2CO3', 'Ta2O5']",NaTaGeO5,1 GeO2 + 0.5 Na2CO3 + 0.5 Ta2O5 == 1 NaTaOGeO4 + 0.5 CO2 ; target NaTaOGeO4 with additives Mn2+ via MnCO3,2018,['annealed'],[[1200.0]],[[2.0]],,,1200.0,2.0,10.1016/j.optmat.2018.09.002,True,2
"['Gd2O3', 'Fe2O3', 'Bi2O3']",Gd0.8Fe1Bi0.8O3,0.4 Bi2O3 + 0.5 Fe2O3 + 0.4 Gd2O3 == 1 Bi0.8Gd0.8FeO3 + 0.45 O2,2009,"['annealed', 'synthesis']","[[800.0], [850.0, 830.0, 810.0]]","[[1.0], [4.0]]",,,800.0,1.0,10.1016/j.actamat.2009.07.013,True,2
"['Nb2O5', 'Ag2O']",NbAgO3,0.5 Ag2O + 0.5 Nb2O5 == 1 AgNbO3,2007,"['calcined', 'sintering']","[[980.0], [1050.0]]","[[6.0], [6.0]]",1074.9625,7.5,854.2857142857143,8.428571428571429,10.1063/1.2751136,True,4
"['MnO', 'NiO', 'Li2CO3']",Li1Mn1.5Ni0.5O4,0.5 Li2CO3 + 1.5 MnO + 0.5 NiO + 0.75 O2 == 1 LiNi0.5Mn1.5O4 + 0.5 CO2,2016,"['annealed', 'annealing']","[[800.0], []]","[[6.0], []]",,,800.0,6.0,10.1007/s10008-015-3015-4,True,2
"['TiO2', 'ZrO2', 'Nb2O5', 'PbO']",Zr0.5148Ti0.4752Nb0.01Pb1O3,0.005 Nb2O5 + 1 PbO + 0.475 TiO2 + 0.515 ZrO2 == 1 Pb((Zr0.52Ti0.48)0.99Nb0.01)O3 + 0.002 O2,2004,"['calcined', 'heated', 'maintained']","[[950.0], [500.0], []]","[[2.0], [], [12.0]]",,,950.0,2.0,10.1016/s0272-8842(03)00064-6,True,2
"['Pr6O11', 'MnO2', 'SrCO3']",Sr0.48Pr0.52Mn1O3,1 MnO2 + 0.087 Pr6O11 + 0.48 SrCO3 == 1 Pr0.52Sr0.48MnO3 + 0.48 CO2 + 0.217 O2,2007,"['heated', 'sintered']","[[1000.0], [1500.0]]","[[], [12.0]]",1500.0,12.0,,,10.1103/physrevb.76.094408,True,2
"['NaP(HO2)2', 'AlF3', 'CaCO3']",NaCaAlPO4F3,1 AlF3·3H2O + 1 CaCO3 + 1 NaH2PO4·H2O == 1 NaCaAlPO4F3 + 1 CO2 + 5 H2O,2015,['sintering'],"[[750.0, 700.0, 650.0]]","[[2.0, 4.0, 8.0]]",750.0,2.0,,,10.1007/s10854-014-2642-3,True,2
"['TiO2', 'Na2CO3', 'SrCO3', 'Li2CO3']",Na0.1Sr1Li1.9Ti6O14,0.95 Li2CO3 + 0.05 Na2CO3 + 1 SrCO3 + 6 TiO2 == 1 SrLi1.9Na0.1Ti6O14 + 2 CO2,2018,"['heated', 'calcined']","[[600.0], [950.0]]","[[], [10.0]]",,,950.0,10.0,10.1016/j.electacta.2018.01.201,True,2
"['SiH2O3', 'ZnO']",Zn2SiO4,1 H2SiO3 + 2 ZnO == 1 Zn2SiO4 + 1 H2O,2011,['pre-sintered'],[[1100.0]],[[]],1100.0,,,,10.1007/s10854-011-0299-8,True,1
"['Y2O3', 'SrCO3', 'Ru', 'CuO']",Sr2Y1Cu0.2Ru0.8O6,0.2 CuO + 1.15 O2 + 0.8 Ru + 2 SrCO3 + 0.5 Y2O3 == 1 YSr2(Ru0.8Cu0.2)O6 + 2 CO2,2002,"['preheated', 'sintered', 're-heated']","[[1000.0], [1200.0, 1000.0], [1350.0]]","[[], [], [5.0]]",1200.0,,,,10.1016/s0304-8853(02)00052-5,True,1
"['CeO2', 'Fe2O3', 'CoO2', 'BaCO3']",Ba0.5Ce0.5Fe11Co1O19,0.5 BaCO3 + 0.5 CeO2 + 1 CoO2 + 5.5 Fe2O3 == 1 Ba0.5Ce0.5Fe11CoO19 + 0.5 CO2 + 0.5 O2,2019,[],[],[],1100.0,2.0,,,10.1007/s10854-019-00811-5,True,2
"['Fe2O3', 'V2O5']",VFeO4,0.5 Fe2O3 + 0.5 V2O5 == 1 FeVO4,2010,"['heated', 'annealing', 'annealed']","[[600.0], [], [800.0]]","[[], [], []]",590.0,24.0,800.0,,10.1103/physrevb.82.024430,True,3
"['Y2O3', 'SrCO3', 'CeO']",Sr1Ce0.95Y0.05O3,0.95 CeO + 0.488 O2 + 1 SrCO3 + 0.025 Y2O3 == 1 SrCe0.95Y0.05O3 + 1 CO2,1998,"['calcination', 'sintered']","[[1299.85, 999.85], [1549.85]]","[[12.0, 10.0], [12.0]]",1549.85,12.0,1299.85,12.0,10.1016/s0167-2738(98)00301-4,True,4
"['MnO2', 'BaCO3']",BaMnO3,1 BaCO3 + 1 MnO2 == 1 BaMnO3 + 1 CO2,1998,['calcined'],[[]],[[]],1100.0,7.0,925.0,,10.1021/cm980130v,True,3
"['La2O3', 'SrCO3', 'Co3O4', 'Fe2O3']",Sr1.2La0.8Fe0.9Co0.1O4,0.033 Co3O4 + 0.45 Fe2O3 + 0.4 La2O3 + 0.058 O2 + 1.2 SrCO3 == 1 La0.8Sr1.2Fe0.9Co0.1O4 + 1.2 CO2,2016,['calcined'],[[850.0]],[[20.0]],,,1115.0,15.0,10.1021/acs.chemmater.6b00071,True,2
"['Co(NO3)2', 'La2O3', 'NiNO3']",La2Co0.1Ni0.9O4,0.1 Co(NO3)2·6H2O + 1 La2O3 + 0.9 Ni(NO3)·6H2O + 0.225 O2 + 1.1 [OH-] == 1 La2Ni0.9Co0.1O4 + 6.55 H2O + 1.1 [NO3-],2004,"['annealed', 'sintered']","[[1099.85], [1449.85]]","[[2.0], [2.0]]",1449.85,2.0,1099.85,2.0,10.1016/j.apcata.2003.10.028,True,4
"['TiO2', 'Al2O3', 'MgO']",Mg0.5Ti1.5Al1O5,0.5 Al2O3 + 0.5 MgO + 1.5 TiO2 == 1 AlMg0.5Ti1.5O5,2002,['calcined'],[[500.0]],[[2.0]],,,500.0,2.0,10.1016/s0955-2219(01)00503-9,True,2
"['SnO2', 'SrCO3', 'Co3O4', 'Fe2O3']",Sr1Fe0.25Co0.6Sn0.15O3,0.2 Co3O4 + 0.125 Fe2O3 + 0.262 O2 + 0.15 SnO2 + 1 SrCO3 == 1 SrCo0.6Fe0.25Sn0.15O3 + 1 CO2,2015,['calcined'],[[1200.0]],[[10.0]],,,1200.0,10.0,10.1016/j.jpowsour.2015.06.095,True,2
"['SrCO3', 'Fe2O3', 'Bi2O3']",Sr0.2Fe1Bi0.8O3,0.4 Bi2O3 + 0.5 Fe2O3 + 0.05 O2 + 0.2 SrCO3 == 1 Bi0.8Sr0.2FeO3 + 0.2 CO2,2011,"['calcined', 'sintering']","[[599.85], []]","[[2.0], []]",,,599.85,2.0,10.1063/1.3646557,True,2
"['ZrO2', 'Y2O3', 'BaCO3']",Ba1Y0.15Zr0.85O3,1 BaCO3 + 0.038 O2 + 0.075 Y2O3 + 0.85 ZrO2 == 1 BaZr0.85Y0.15O3 + 1 CO2,2009,['calcined'],[[1450.0]],[[10.0]],1700.0,30.0,1426.6166666666668,5.0,10.1016/j.jpowsour.2009.01.020,True,4
"['TiO2', 'SrCO3', 'Nb2O5']",Sr1Ti0.95Nb0.05O3.025,0.025 Nb2O5 + 1 SrCO3 + 0.95 TiO2 == 1 SrTi0.95Nb0.05O3.025 + 1 CO2,2001,['calcined'],[[1100.0]],[[15.0]],,,1100.0,15.0,10.1016/s0925-4005(01)00539-1,True,2
"['La(HO)3', 'ZrO2', 'LiHO']",Li7La3Zr2O12,3 La(OH)3 + 7 LiOH·H2O + 2 ZrO2 == 1 Li7La3Zr2O12 + 15 H2O,2014,['calcined'],[[900.0]],[[5.0]],700.0,1.0,900.0,5.0,10.1016/j.ssi.2013.09.027,True,4
"['SnO2', 'CaCO3', 'Y2O3']",Ca0.8Y2.4Sn0.8O6,0.8 CaCO3 + 0.8 SnO2 + 1.2 Y2O3 == 1 Ca0.8Y2.4Sn0.8O6 + 0.8 CO2,2018,"['calcined', 'sintered']","[[999.85], [1499.85]]","[[], []]",1499.85,,999.85,,10.1039/c8dt01024b,True,2
"['Y2O3', 'Fe2O3']",Y3Fe4.85O12,2.425 Fe2O3 + 0.112 O2 + 1.5 Y2O3 == 1 Y3Fe4.85O12,2013,['calcined'],[[1200.0]],[[1.0]],,,1200.0,1.0,10.1016/j.jeurceramsoc.2012.11.002,True,2
"['Sm2O3', 'TiO2', 'CaCO3', 'Ta2O5']",Ca4Sm3Ta3Ti6O28,4 CaCO3 + 1.5 Sm2O3 + 1.5 Ta2O5 + 6 TiO2 == 1 Ca4Sm3Ti6Ta3O28 + 4 CO2,2011,"['calcined', 'heated', 'kept', 'increased', 'sintered']","[[1300.0], [600.0], [], [1400.0], []]","[[6.0], [], [1.0], [], [6.0]]",,6.0,1300.0,6.0,10.1007/s10854-011-0338-5,True,3
"['Y2O3', 'CaCO3', 'CuO', 'BaCO3']",Ba2Ca0.15Y0.85Cu3O7,2 BaCO3 + 0.15 CaCO3 + 3 CuO + 0.288 O2 + 0.425 Y2O3 == 1 Y0.85Ca0.15Ba2Cu3O7 + 2.15 CO2,2004,"['calcined', 'calcinations', 'oxygenated', 'annealed']","[[930.0], [], [400.0], []]","[[], [], [24.0], []]",,,930.0,,10.1016/j.ssc.2004.03.002,True,1
"['WO3', 'La2O3', 'CaCO3', 'Nb2O5']",Ca0.005La0.995Nb0.9W0.1O4,0.005 CaCO3 + 0.498 La2O3 + 0.45 Nb2O5 + 0.1 WO3 == 1 La0.995Ca0.005W0.1Nb0.9O4 + 0.005 CO2 + 0.024 O2,2011,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[8.0], [5.0]]",1500.0,5.0,1150.0,8.0,10.1016/j.ssi.2011.03.008,True,4
"['TiO2', 'ZrO2', 'PbO', 'Fe2O3']",Zr0.52735Ti0.46765Fe0.005Pb1O3,0.002 Fe2O3 + 0.001 O2 + 1 PbO + 0.468 TiO2 + 0.527 ZrO2 == 1 Pb(Zr0.53Ti0.47)0.995Fe0.005O3,2017,"['calcined', 'calcination', 'sintered', 'annealed']","[[900.0], [], [1275.0], [600.0]]","[[1.0], [], [2.0], [1.0]]",1262.5,2.0,725.0,1.5,10.1016/j.memsci.2017.06.054,True,4
"['CoO', 'Gd2O3']",GdCoO3,1 CoO + 0.5 Gd2O3 + 0.25 O2 == 1 GdCoO3,2001,"['sintered', 'sintered']","[[1099.85], []]","[[10.0], []]",1099.85,10.0,,,10.1016/s0925-4005(01)00730-4,True,2
"['SiH2O3', 'MgO', 'Gd2O3']",Gd4MgSi3O13,2 Gd2O3 + 3 H2SiO3 + 1 MgO == 1 MgGd4Si3O13 + 3 H2O,2015,['calcinated'],[[1480.0]],[[]],,,1480.0,,10.1039/c4tc02807d,True,1
"['MoO3', 'BaCO3']",BaMoO4,1 BaCO3 + 1 MoO3 == 1 BaMoO4 + 1 CO2,2005,[],[],[],1350.0,4.0,800.0,2.0,10.1016/j.materresbull.2005.04.032,True,4
"['Sm2O3', 'Co2O3', 'Ti3(BiO3)4', 'Fe2O3']",Sm1Ti3Fe0.5Co0.5Bi4O15,1 Bi4Ti3O12 + 0.25 Co2O3 + 0.25 Fe2O3 + 0.5 Sm2O3 == 1 SmBi4Fe0.5Co0.5Ti3O15,2017,"['presintered', 'sintered']","[[800.0], [1020.0]]","[[8.0], [2.0]]",1020.0,2.0,,,10.1007/s10854-017-6446-0,True,2
"['Co3O4', 'LiNO3']",LiCoO2,0.333 Co3O4 + 1 LiNO3 + 0.083 O2 + 1 [OH-] == 1 LiCoO2 + 0.5 H2O + 1 [NO3-],2017,['annealing'],[[750.0]],[[15.0]],,,750.0,15.0,10.1002/adma.201605578,True,2
"['TiO2', 'La2O3', 'ZrO2', 'PbO']",La0.1Zr0.65Ti0.35Pb0.85O3,0.05 La2O3 + 0.85 PbO + 0.35 TiO2 + 0.65 ZrO2 == 1 Pb0.85La0.1(Zr0.65Ti0.35)O3,2016,"['calcined', 'sintered']","[[900.0], []]","[[3.0], []]",,,900.0,3.0,10.1063/1.4950844,True,2
"['SrCO3', 'SiO2', 'MgCO3']",Sr1.4Mg1Si2O6.4,1 MgCO3 + 2 SiO2 + 1.4 SrCO3 == 1 Sr1.4MgSi2O6.4 + 2.4 CO2,2007,"['presintered', 'sintered']","[[800.0], [1250.0]]","[[2.0], []]",1250.0,2.0,,,10.1063/1.2409767,True,2
"['MnCO3', 'La2O3', 'SrCO3']",Sr0.55La0.45Mn1O3,0.225 La2O3 + 1 MnCO3 + 0.388 O2 + 0.55 SrCO3 == 1 La0.45Sr0.55MnO3 + 1.55 CO2,2006,"['calcination', 'sintered']","[[1399.85], [1399.85]]","[[4.0], [4.0]]",1399.85,4.0,1399.85,4.0,10.1016/j.ssi.2006.02.012,True,4
"['Al2O3', 'La1Al0.1Fe0.9O3', 'CoO', 'Fe2O3']",La1Al1.1Fe9.9Co1O19,0.5 Al2O3 + 1 CoO + 4.5 Fe2O3 + 1 La(Fe0.9Al0.1)O3 == 1 La(Co(Fe0.9Al0.1)11)O19,2004,"['sintering', 'sintered']","[[1350.0], [1350.0]]","[[], []]",1350.0,,,,10.1111/j.1151-2916.2000.tb01186.x,True,1
"['MgO', 'Fe2O3']",Mg(FeO2)2,1 Fe2O3 + 1 MgO == 1 MgFe2O4,2002,"['melted', 'held', 'annealed']","[[1260.0], [], [752.0]]","[[], [12.0], [1.0]]",1113.425,27.0,950.6166666666668,6.333333333333333,10.1016/s0025-5408(02)00819-x,True,4
"['Ce(NO3)3', 'V2O5']",CeVO4,1 Ce(NO3)3·6H2O + 0.5 V2O5 + 3 [OH-] == 1 CeVO4 + 7.5 H2O + 3 [NO3-],2003,['sintered'],[[1376.85]],[[5.0]],1376.85,5.0,,,10.1016/s0022-4596(03)00342-6,True,2
"['Cr2O3', 'Sm2O3']",SmCrO3,0.5 Cr2O3 + 0.5 Sm2O3 == 1 SmCrO3,2014,"['calcined', 'sintered']","[[1200.0], [1400.0]]","[[12.0], [12.0]]",1400.0,12.0,1200.0,12.0,10.1016/j.jmmm.2014.02.057,True,4
"['TiO2', 'Sc2O3', 'ZrO2', 'PbO']",Zr0.53Sc0.1Ti0.47Pb0.85O3,0.85 PbO + 0.05 Sc2O3 + 0.47 TiO2 + 0.53 ZrO2 == 1 Pb0.85Sc0.10Zr0.53Ti0.47O3,2017,"['sintering', 'calcined', 'sintered', 'annealed']","[[], [1050.0], [1150.0], [400.0]]","[[], [6.0], [5.0], []]",1150.0,5.0,400.0,6.0,10.1063/1.4983526,True,4
"['MnCO3', 'SiO2', 'LiHO']",Li2MnSiO4,2 LiOH + 1 MnCO3 + 1 SiO2 == 1 Li2MnSiO4 + 1 CO2 + 1 H2O,2010,"['heated', 'calcined']","[[400.0], [900.0]]","[[4.0], [12.0]]",,,800.0,10.0,10.1016/j.jpowsour.2009.11.138,True,2
"['TiO2', 'Al2O3', 'La2O3', 'CaCO3']",Ca0.7La0.3Ti0.7Al0.3O3,0.15 Al2O3 + 0.7 CaCO3 + 0.15 La2O3 + 0.7 TiO2 == 1 Ca0.7Ti0.7La0.3Al0.3O3 + 0.7 CO2,2007,"['calcined', 'sintered']","[[1250.0], [1500.0]]","[[4.0], [4.0]]",1500.0,4.0,1250.0,4.0,10.1111/j.1551-2916.2007.01995.x,True,4
"['Cr2O3', 'Sm2O3', 'Sc2O3', 'Ga2O3', 'Gd2O3']",Sm0.003Gd2.997Sc1.99Cr0.01Ga3O12,0.005 Cr2O3 + 1.5 Ga2O3 + 1.498 Gd2O3 + 0.995 Sc2O3 + 0.002 Sm2O3 == 1 Gd2.997Sm0.003Sc1.99Cr0.01Ga3O12,2017,['sintered'],[[1600.0]],[[]],1600.0,,,,10.1111/jace.14942,True,1
"['Nb2O5', 'MgCO3']",Mg3Nb6O11,3 MgCO3 + 3 Nb2O5 == 1 Mg3Nb6O11 + 3 CO2 + 3.5 O2,2000,"['heated', 'reduced', 'heating', 'sintered', 'heated']","[[996.85], [], [1196.85], [1096.85], [496.85]]","[[10.0], [], [40.0], [], []]",1096.85,,,,10.1021/cm0010349,True,1
"['TiO2', 'MgO']",Mg1.8Ti1.1O4,1.8 MgO + 1.1 TiO2 == 1 Mg1.8Ti1.1O4,2010,"['fired', 'calcined', 'sintered']","[[600.0], [1200.0], [1360.0]]","[[1.0], [4.0], [4.0]]",1360.0,4.0,1200.0,4.0,10.1016/j.matlet.2010.01.053,True,4
"['TiO2', 'MnO', 'CaCO3', 'CuO']",Ca1Ti4Mn0.15Cu2.85O12,1 CaCO3 + 2.85 CuO + 0.15 MnO + 4 TiO2 == 1 CaCu2.85Mn0.15Ti4O12 + 1 CO2,2007,"['calcined', 'reheating', 'sintering']","[[1000.0], [1000.0], [1100.0]]","[[12.0], [12.0], [4.0]]",1100.0,4.0,1000.0,12.0,10.1063/1.2769954,True,4
"['NiO', 'SrCO3', 'MoO3']",Sr2NiMoO6,1 MoO3 + 1 NiO + 2 SrCO3 == 1 Sr2NiMoO6 + 2 CO2,2012,['calcination'],[[1100.0]],[[2.0]],,,1100.0,2.0,10.1007/s00339-011-6744-y,True,2
"['Al2O3', 'SrCO3', 'MgCO3']",SrMgAl6O11,3 Al2O3 + 1 MgCO3 + 1 SrCO3 == 1 SrMgAl6O11 + 2 CO2 ; target SrMgAl6O11 with additives Eu via Eu2O3,2011,['sintering'],[[1300.0]],[[4.0]],1300.0,4.0,,,10.1016/j.optmat.2011.08.003,True,2
"['CeO2', 'Nd2O3', 'SrCO3']",Sr1Ce0.95Nd0.05O3,0.95 CeO2 + 0.025 Nd2O3 + 0.013 O2 + 1 SrCO3 == 1 SrCe0.95Nd0.05O3 + 1 CO2,2000,"['calcining', 'sintered']","[[1300.0], [1500.0]]","[[17.0], [10.0]]",1500.0,10.0,1300.0,17.0,10.1016/s0925-4005(00)00530-x,True,4
